Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:03:00,286.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.273047461690538,8.472914999745418,0.0,8.925,-1265.7299368586428,0.0,10.314848160396041 
 01/01  00:06:00,286.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.266334748304484,8.468257048007153,0.0,8.95,-1257.136330419919,0.0,10.308791347637865 
 01/01  00:09:00,286.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25954514210495,8.465051227743112,0.0,8.975,-1248.9415594516072,0.0,10.302641535987279 
 01/01  00:12:00,286.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.252680129519499,8.46305110168636,0.0,9.000000000000002,-1241.0772465436476,0.0,10.296400991451272 
 01/01  00:15:00,286.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.245741078143118,8.462084292825587,0.0,9.025,-1233.495674885269,0.0,10.290071867247205 
 01/01  00:18:00,286.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.238729251734487,8.462022394587796,0.0,9.049999999999999,-1226.1613878222047,0.0,10.283656204031779 
 01/01  00:21:00,287.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.23164583258135,8.462765473305899,0.0,9.075,-1219.046838831551,0.0,10.277155932596976 
 01/01  00:24:00,287.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.224491953394121,8.464233233332088,0.0,9.1,-1212.1299235172228,0.0,10.27057287980877 
 01/01  00:27:00,287.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.217268738083002,8.466359575224486,0.0,9.125,-1205.3924645370498,0.0,10.263908778576063 
 01/01  00:30:00,287.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.209977348131277,8.469089038732458,0.0,9.15,-1198.819223668521,0.0,10.257165282297269 
 01/01  00:33:00,287.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.202619029934047,8.472374367461173,0.0,9.175,-1192.3972266268909,0.0,10.250343983659947 
 01/01  00:36:00,287.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.195195158565873,8.476174778726351,0.0,9.2,-1186.1152840579655,0.0,10.243446437068105 
 01/01  00:39:00,287.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.187707274498168,8.480454696836826,0.0,9.225,-1179.9636412229613,0.0,10.236474183513508 
 01/01  00:42:00,288.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.180157111215019,8.485182802203468,0.0,9.25,-1173.9337152647824,0.0,10.229428776475267 
 01/01  00:45:00,288.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.172546613031868,8.490331302313589,0.0,9.275,-1168.0178939296402,0.0,10.22231180742484 
 01/01  00:48:00,288.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.16487794347587,8.495875362620108,0.0,9.3,-1162.2093785425159,0.0,10.21512492967806 
 01/01  00:51:00,288.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.157153485278219,8.50179265526221,0.0,9.325000000000001,-1156.5020595646388,0.0,10.2078698796021 
 01/01  00:54:00,288.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.149375833392323,8.508062996285894,0.0,9.350000000000001,-1150.8904166057875,0.0,10.200548494489642 
 01/01  00:57:00,288.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.141547782565024,8.514668050458514,0.0,9.375,-1145.3694371032357,0.0,10.193162726708255 
 01/01  01:00:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.133672310932353,8.521591088481207,0.0,9.4,-1139.9345494635652,0.0,10.185714653991791 
 01/01  01:03:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12575256095737,8.522694006924182,0.0,9.4,-1140.273505109934,0.0,10.178206485948763 
 01/01  01:06:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.117791818827012,8.523126706004769,0.0,9.4,-1140.3962020242432,0.0,10.170640567017792 
 01/01  01:09:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.109793493207567,8.52306882003781,0.0,9.4,-1140.383488668536,0.0,10.16301937620513 
 01/01  01:12:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.101761093962493,8.522635615560853,0.0,9.4,-1140.2673213150888,0.0,10.155345523994635 
 01/01  01:15:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.093698210795361,8.521905207691283,0.0,9.4,-1140.0693165628302,0.0,10.147621746804393 
 01/01  01:18:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.085608490783356,8.520933880051299,0.0,9.4,-1139.8050190140814,0.0,10.139850899242937 
