Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:03:00,286.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.033252449454505,8.394507429671254,0.0,8.925,-1244.2882704178273,0.0,10.069241806436077 
 01/01  00:06:00,286.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.027379455009191,8.390194217855672,0.0,8.95,-1235.7901919945239,0.0,10.064024979396207 
 01/01  00:09:00,286.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.021428751022519,8.387330270261822,0.0,8.975,-1227.6897835204936,0.0,10.058715106795713 
 01/01  00:12:00,286.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.015401743145345,8.385669197490673,0.0,9.000000000000002,-1219.9187540145901,0.0,10.053314343459276 
 01/01  00:15:00,286.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.009299721481709,8.385038674998368,0.0,9.025,-1212.4294521923248,0.0,10.047824735839566 
 01/01  00:18:00,286.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0031238754661,8.385310350604401,0.0,9.049999999999999,-1205.1864733275822,0.0,10.042248222084732 
 01/01  00:21:00,287.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.996875316114608,8.386384345438833,0.0,9.075,-1198.1623142104163,0.0,10.036586634576933 
 01/01  00:24:00,287.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.990555107809024,8.388180418291492,0.0,9.1,-1191.3349078262688,0.0,10.030841705717172 
 01/01  00:27:00,287.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.984164308969003,8.3906325233809,0.0,9.125,-1184.686109874297,0.0,10.025015077743541 
 01/01  00:30:00,287.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.977704018324188,8.393685253099104,0.0,9.15,-1178.2007118474648,0.0,10.019108317030073 
 01/01  00:33:00,287.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97117542215528,8.397291402534496,0.0,9.175,-1171.8657665344049,0.0,10.013122932741934 
 01/01  00:36:00,287.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.964579837967099,8.40141023924374,0.0,9.2,-1165.6701094940224,0.0,10.007060399122235 
 01/01  00:39:00,287.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.957918751114432,8.4060062364886,0.0,9.225,-1159.6040090924475,0.0,10.000922180227631 
 01/01  00:42:00,288.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.951193842329037,8.411048122323388,0.0,9.25,-1153.658904034295,0.0,9.994709755697933 
