Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:03:00,286.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.995338489141867,8.703145981791144,0.0,8.925,-1328.79294267781,0.0,11.056258875174937 
 01/01  00:06:00,286.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.985922505910013,8.69760113434455,0.0,8.95,-1319.9523370532634,0.0,11.047434868399836 
 01/01  00:09:00,286.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.976438822889614,8.693511962713368,0.0,8.975,-1311.5126596025452,0.0,11.038526983061798 
 01/01  00:12:00,286.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.966888931066073,8.690632061258812,0.0,9.000000000000002,-1303.405327944408,0.0,11.02953750246439 
 01/01  00:15:00,286.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.957274201110835,8.688789065186896,0.0,9.025,-1295.582479367497,0.0,11.020468594937821 
 01/01  00:18:00,286.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.947595898436234,8.687854568708673,0.0,9.049999999999999,-1288.0085494178945,0.0,11.011322314172803 
 01/01  00:21:00,287.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.937855205616732,8.68772863216547,0.0,9.075,-1280.6559073604901,0.0,11.00210060202084 
 01/01  00:24:00,287.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.928053254335342,8.688330949575473,0.0,9.1,-1273.5023803884758,0.0,10.992805294538105 
 01/01  00:27:00,287.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.918191166210576,8.689595408231158,0.0,9.125,-1266.5297339579613,0.0,10.983438132061575 
 01/01  00:30:00,287.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.908270099216923,8.691466532569617,0.0,9.15,-1259.7226809457854,0.0,10.97400077376498 
 01/01  00:33:00,287.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.898291295069221,8.693897049426312,0.0,9.175,-1253.0682045234028,0.0,10.964494816568898 
 01/01  00:36:00,287.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.888256123035259,8.696846158300456,0.0,9.2,-1246.5550777931976,0.0,10.954921817677258 
 01/01  00:39:00,287.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.87816611669828,8.700278264933894,0.0,9.225,-1240.1735124940565,0.0,10.94528331955377 
 01/01  00:42:00,288.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.868023001618209,8.704162030639715,0.0,9.25,-1233.9148955403596,0.0,10.935580875919651 
 01/01  00:45:00,288.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.85782871319578,8.708469643442987,0.0,9.275,-1227.7715871907428,0.0,10.925816077347326 
 01/01  00:48:00,288.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.847585405098132,8.713176249098014,0.0,9.3,-1221.7367635946343,0.0,10.915990575190166 
 01/01  00:51:00,288.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.837295449295517,8.718259499908951,0.0,9.325000000000001,-1215.804292011254,0.0,10.90610610285535 
 01/01  00:54:00,288.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.826961429122505,8.723699192029159,0.0,9.350000000000001,-1209.968630550669,0.0,10.896164493732153 
 01/01  00:57:00,288.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.816586126890424,8.729476970338274,0.0,9.375,-1204.2247466324973,0.0,10.886167695384405 
 01/01  01:00:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.806172507522438,8.735576085704405,0.0,9.4,-1198.5680499466225,0.0,10.876117779875058 
