Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:03:00,286.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.229070166257223,8.45673242025907,0.0,8.925,-1261.3028240289125,0.0,10.27031939015653 
 01/01  00:06:00,286.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.222458475963245,8.452184179641307,0.0,8.95,-1252.7395050233354,0.0,10.264344204763042 
 01/01  00:09:00,286.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.215771803767755,8.449085979051462,0.0,8.975,-1244.5743691639825,0.0,10.258278759674813 
 01/01  00:12:00,286.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.209011548217928,8.447191444211096,0.0,9.000000000000002,-1236.7390719281268,0.0,10.252125203378812 
 01/01  00:15:00,286.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.202178992189891,8.446328260198158,0.0,9.025,-1229.18592444548,0.0,10.24588557578195 
 01/01  00:18:00,286.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.195275317774485,8.446368081136841,0.0,9.049999999999999,-1221.8794946177495,0.0,10.239561808292 
 01/01  00:21:00,287.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.188301628536067,8.447211032410536,0.0,9.075,-1214.792258162796,0.0,10.23315572637046 
 01/01  00:24:00,287.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.181258981303339,8.448776875676108,0.0,9.1,-1207.9021311954962,0.0,10.226669055332797 
 01/01  00:27:00,287.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.174148426847397,8.45099956702163,0.0,9.125,-1201.1909555094082,0.0,10.220103430183379 
 01/01  00:30:00,287.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.166971056159333,8.453823699957747,0.0,9.15,-1194.6435108746746,0.0,10.213460409932294 
 01/01  00:33:00,287.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.159728047696532,8.457202070106952,0.0,9.175,-1188.2468400175908,0.0,10.206741496269402 
 01/01  00:36:00,287.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.152420711060904,8.46109394509347,0.0,9.2,-1181.9897697315012,0.0,10.199948155870196 
 01/01  00:39:00,287.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.145050523629825,8.465463797867091,0.0,9.225,-1175.8625606515548,0.0,10.193081845149834 
