Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:03:00,297.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.13527178512103,14.830335558237007,0.0,11.114999999999998,-2450.2592107594724,0.0,25.440065038838423 
 01/01  00:06:00,299.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.08705601951188,14.837147045282682,0.0,11.23,-2398.7913277703906,0.0,25.393857299839148 
 01/01  00:09:00,301.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.038649344811727,14.848874053291956,0.0,11.344999999999999,-2348.7538112349102,0.0,25.347352075276376 
 01/01  00:12:00,302.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.990063269268614,14.86474277507586,0.0,11.46,-2299.915393361514,0.0,25.300565063515137 
 01/01  00:15:00,304.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.94130908847276,14.884207986520652,0.0,11.575,-2252.1135991768847,0.0,25.25351159264445 
 01/01  00:18:00,306.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.89239779364444,14.906860489207338,0.0,11.69,-2205.227154746813,0.0,25.206206375053654 
 01/01  00:21:00,307.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8433400714719,14.932379455062193,0.0,11.805,-2159.1613690465906,0.0,25.158663516768364 
 01/01  00:24:00,309.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.79414637408273,14.960505215251013,0.0,11.92,-2113.839860907224,0.0,25.110896592429924 
 01/01  00:27:00,311.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.74482703087356,14.991022472031426,0.0,12.035,-2069.1994860619766,0.0,25.062918718885772 
 01/01  00:30:00,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.695392380316022,15.023749306191956,0.0,12.15,-2025.1870302334357,0.0,25.01474262137556 
 01/01  00:33:00,314.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.645852904808965,15.058529636982273,0.0,12.265,-1981.7569484521673,0.0,24.96638070083321 
 01/01  00:36:00,316.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.59621935503627,15.095227854823877,0.0,12.38,-1938.869760062765,0.0,24.917845107440034 
 01/01  00:39:00,318.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.546502853817383,15.133724883450574,0.0,12.495000000000001,-1896.4908736980024,0.0,24.869147819977993 
 01/01  00:42:00,319.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.496714973422232,15.173915217335157,0.0,12.610000000000001,-1854.5897048582901,0.0,24.820300727391412 
 01/01  00:45:00,321.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.44686778418456,15.215704645096505,0.0,12.725000000000001,-1813.138998862978,0.0,24.771315708165954 
 01/01  00:48:00,323.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.39697387537409,15.259008467997655,0.0,12.84,-1772.1143017609324,0.0,24.72220470359863 
 01/01  00:51:00,324.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.347046351400078,15.303750083759429,0.0,12.955,-1731.4935402506558,0.0,24.672979781973794 
 01/01  00:54:00,326.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.29709880755622,15.349859845159921,0.0,13.07,-1691.2566834876636,0.0,24.623653191683218 
 01/01  00:57:00,328.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.247145289883623,15.397274128836267,0.0,13.185,-1651.385467459528,0.0,24.574237402270413 
 01/01  01:00:00,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.197200243571857,15.445934567298254,0.0,13.3,-1611.8631678907382,0.0,24.524745133175603 
 01/01  01:03:00,329.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.147278453854707,15.448650964281729,0.0,13.245,-1629.9720876995457,0.0,24.47519431323053 
 01/01  01:06:00,329.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.09739585979628,15.445193491667723,0.0,13.190000000000001,-1645.9160036156638,0.0,24.425600805656657 
 01/01  01:09:00,328.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.04756834780218,15.436977481891791,0.0,13.135,-1660.4418390938072,0.0,24.375978381602227 
 01/01  01:12:00,328.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.997811582301278,15.424937444401792,0.0,13.08,-1673.8288628990003,0.0,24.326340069050232 
 01/01  01:15:00,328.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.948141102940458,15.409718579610134,0.0,13.025000000000002,-1686.2697048827918,0.0,24.276698997309207 
 01/01  01:18:00,327.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.89857237667438,15.391794945333018,0.0,12.97,-1697.9056678331765,0.0,24.227068653541405 
 01/01  01:21:00,327.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.84912074839963,15.371530254129517,0.0,12.915000000000001,-1708.8450758418528,0.0,24.177462855069322 
 01/01  01:24:00,327.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.799801313283083,15.349212494626093,0.0,12.86,-1719.1736703822075,0.0,24.127895645770963 
 01/01  01:27:00,326.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.75062874244197,15.325075224104605,0.0,12.805000000000001,-1728.9609822488662,0.0,24.078381190250152 
 01/01  01:30:00,326.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.70161708781843,15.299311459864372,0.0,12.75,-1738.2644788879463,0.0,24.028933672704614 
 01/01  01:33:00,326.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.65277958728481,15.272083168530301,0.0,12.695,-1747.132392851874,0.0,23.979567191850478 
 01/01  01:36:00,325.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6041284871805,15.243527990024216,0.0,12.64,-1755.605723697027,0.0,23.93029564729198 
 01/01  01:39:00,325.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.555674894976462,15.213764146068252,0.0,12.585,-1763.7196981853854,0.0,23.881132619023333 
 01/01  01:42:00,325.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.507428669563755,15.182894112935122,0.0,12.53,-1771.50486224668,0.0,23.832091245213878 
 01/01  01:45:00,324.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.459398351649845,15.151007427307126,0.0,12.474999999999998,-1778.987914873511,0.0,23.783184104199794 
 01/01  01:48:00,324.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.41159113272067,15.118182868296769,0.0,12.42,-1786.19235644451,0.0,23.734423105906394 
 01/01  01:51:00,324.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.36401285832469,15.084490180615347,0.0,12.365,-1793.1390006321208,0.0,23.68581939666167 
 01/01  01:54:00,323.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.31666805999296,15.04999145378506,0.0,12.31,-1799.8463840972986,0.0,23.637383280001202 
 01/01  01:57:00,323.34999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2695600096567,15.014742239206123,0.0,12.254999999999999,-1806.3310983082245,0.0,23.58912415481164 
 01/01  02:00:00,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.22269079064314,14.97879246448036,0.0,12.2,-1812.6080611434043,0.0,23.541050471099293 
 01/01  02:03:00,322.74999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.176061379942492,14.946989004770337,0.0,12.164999999999997,-1814.462998353695,0.0,23.49317089384751 
 01/01  02:06:00,322.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.129671948574263,14.915314295349974,0.0,12.13,-1816.3954165930086,0.0,23.445492525461827 
 01/01  02:09:00,322.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.083521676480512,14.883657475521547,0.0,12.094999999999999,-1818.3348412155378,0.0,23.398020909688032 
 01/01  02:12:00,322.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.037608820535098,14.851952812003347,0.0,12.06,-1820.2615964231402,0.0,23.350760381370637 
