Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:03:00,297.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.11204466130237,12.381430503336933,0.0,11.114999999999998,-1742.9382657969966,0.0,18.304530877259978 
 01/01  00:06:00,299.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.083454154835245,12.402971831701036,0.0,11.23,-1695.6483535810228,0.0,18.27612781600927 
 01/01  00:09:00,301.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.054854386066822,12.42920097073266,0.0,11.344999999999999,-1649.6846820347255,0.0,18.247695634436184 
 01/01  00:12:00,302.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0262471825105,12.459349348526505,0.0,11.46,-1604.8248330668225,0.0,18.219237120406504 
 01/01  00:15:00,304.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.997634442684706,12.492877361774982,0.0,11.575,-1560.913254175616,0.0,18.190755079749703 
 01/01  00:18:00,306.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.969018077692297,12.529381599338661,0.0,11.69,-1517.834197566827,0.0,18.162252176959157 
 01/01  00:21:00,307.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.94040001932963,12.568547035739511,0.0,11.805,-1475.4976061072477,0.0,18.13373093593468 
 01/01  00:24:00,309.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.911782283806915,12.610119744633513,0.0,11.92,-1433.831112482878,0.0,18.105193783977953 
 01/01  00:27:00,311.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.883167072730938,12.653890069853272,0.0,12.035,-1392.775128508382,0.0,18.076643098581997 
 01/01  00:30:00,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.854556893913365,12.69968160974866,0.0,12.15,-1352.2796422274891,0.0,18.04808125411009 
 01/01  00:33:00,314.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.825954686064577,12.747343663891057,0.0,12.265,-1312.3020277651792,0.0,18.019510673762632 
 01/01  00:36:00,316.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.797363933634944,12.796745858438838,0.0,12.38,-1272.8054903449345,0.0,17.9909338893745 
 01/01  00:39:00,318.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.768788761486185,12.847774204617846,0.0,12.495000000000001,-1233.757928031182,0.0,17.96235360754704 
 01/01  00:42:00,319.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.740234003217832,12.900328134887507,0.0,12.610000000000001,-1195.1310771672067,0.0,17.93377277837075 
