Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:03:00,297.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.151424265766735,12.13910482262515,0.0,11.114999999999998,-1673.9527149180908,0.0,17.302108111307 
 01/01  00:06:00,299.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.128297065086297,12.160225169437167,0.0,11.23,-1626.5289684727095,0.0,17.279893441152034 
 01/01  00:09:00,301.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.10507706442465,12.186084966660944,0.0,11.344999999999999,-1580.4423427638515,0.0,17.257544898024186 
 01/01  00:12:00,302.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.081768614236164,12.21591349216185,0.0,11.46,-1535.4704708417821,0.0,17.23506833386397 
 01/01  00:15:00,304.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.058376026849835,12.249169126904036,0.0,11.575,-1491.457699522681,0.0,17.212469506379918 
 01/01  00:18:00,306.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.034903538187788,12.285446552124979,0.0,11.69,-1448.2880826796707,0.0,17.189753958375714 
 01/01  00:21:00,307.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0113553256574,12.324428924992713,0.0,11.805,-1405.8713120106604,0.0,17.166927021337305 
 01/01  00:24:00,309.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.98773557583276,12.365860581606979,0.0,11.92,-1364.1347396735657,0.0,17.143993854190743 
 01/01  00:27:00,311.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.964048587498514,12.40953020099881,0.0,12.035,-1323.0184810421683,0.0,17.120959486647095 
 01/01  00:30:00,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.94029889433978,12.455259784234677,0.0,12.15,-1282.4722200090932,0.0,17.097828865234103 
 01/01  00:33:00,314.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.916491391729796,12.502897096938689,0.0,12.265,-1242.453024073176,0.0,17.074606906151292 
 01/01  00:36:00,316.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.89263145381509,12.552310291146325,0.0,12.38,-1202.9237928050757,0.0,17.051298556480646 
 01/01  00:39:00,318.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.868725030468763,12.603383960730568,0.0,12.495000000000001,-1163.852121908498,0.0,17.027908861844473 
 01/01  00:42:00,319.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.84477871787342,12.656016174845064,0.0,12.610000000000001,-1125.2094502348016,0.0,17.004443036690592 
 01/01  00:45:00,321.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.820799800516717,12.710116199206386,0.0,12.725000000000001,-1086.970405460611,0.0,16.98090653295529 
 01/01  00:48:00,323.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.79679626557165,12.765602713763695,0.0,12.84,-1049.112292925675,0.0,16.95730510331013 
 01/01  00:51:00,324.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.77277679275687,12.8224023966049,0.0,12.955,-1011.614689959781,0.0,16.93364485605023 
 01/01  00:54:00,326.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.748750723904333,12.880448783310907,0.0,13.07,-974.4591194597427,0.0,16.90993229963901 
 01/01  00:57:00,328.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.724728016822528,12.939681336991903,0.0,13.185,-937.6287840201132,0.0,16.88617437583321 
 01/01  01:00:00,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.70071918788267,13.000044681883741,0.0,13.3,-901.1083470299542,0.0,16.862378481095487 
 01/01  01:03:00,329.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.676735247289418,13.014305440980776,0.0,13.245,-922.3371530037288,0.0,16.838554857603917 
 01/01  01:06:00,329.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.652788050298444,13.022220740150232,0.0,13.190000000000001,-941.547206007574,0.0,16.81471309084151 
 01/01  01:09:00,328.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.62888968367395,13.025243955935457,0.0,13.135,-959.3411848026777,0.0,16.790862085110586 
 01/01  01:12:00,328.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.605052342588177,13.02431560376937,0.0,13.08,-975.9910796123247,0.0,16.767010697218847 
 01/01  01:15:00,328.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.58128833593091,13.020085900152539,0.0,13.025000000000002,-991.6847751028131,0.0,16.74316812578057 
 01/01  01:18:00,327.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.557610064559384,13.013033285537892,0.0,12.97,-1006.5604277494256,0.0,16.719344015224916 
 01/01  01:21:00,327.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.534029937750553,13.003525427965531,0.0,12.915000000000001,-1020.7241876066557,0.0,16.69554841894685 
 01/01  01:24:00,327.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.510560234205812,12.991853954344426,0.0,12.86,-1034.2602588075576,0.0,16.671791719923434 
 01/01  01:27:00,326.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.48721292397549,12.978255808601851,0.0,12.805000000000001,-1047.2370741689442,0.0,16.648084542666034 
 01/01  01:30:00,326.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.463999470362428,12.962927185688573,0.0,12.75,-1059.7113181291795,0.0,16.624437659072044 
 01/01  01:33:00,326.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.44093063132001,12.946033050568913,0.0,12.695,-1071.7306725350875,0.0,16.60086188440541 
 01/01  01:36:00,325.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.418016277821653,12.927713883984541,0.0,12.64,-1083.33576130366,0.0,16.577367962751424 
 01/01  01:39:00,325.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.39526524234308,12.908090607654012,0.0,12.585,-1094.5615696889065,0.0,16.553966445216698 
 01/01  01:42:00,325.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.372685205173067,12.887268270263437,0.0,12.53,-1105.4385061903579,0.0,16.530667566261688 
 01/01  01:45:00,324.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.35028262108073,12.865338864126091,0.0,12.474999999999998,-1115.9932139032333,0.0,16.50748112392463 
 01/01  01:48:00,324.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.328062684772995,12.842383516221211,0.0,12.42,-1126.2492016237675,0.0,16.484416369012443 
 01/01  01:51:00,324.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.306029330862394,12.818474219040718,0.0,12.365,-1136.2273424081307,0.0,16.461481907172775 
 01/01  01:54:00,323.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.284185262629546,12.793675216446298,0.0,12.31,-1145.9462727851742,0.0,16.438685616475794 
 01/01  01:57:00,323.34999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.262532003418862,12.768044126567377,0.0,12.254999999999999,-1155.4227162547493,0.0,16.416034581919256 
 01/01  02:00:00,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.241069964729636,12.741632861301552,0.0,12.2,-1164.6717482248944,0.0,16.39353504722464 
 01/01  02:03:00,322.74999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.219798525680385,12.719294509444188,0.0,12.164999999999997,-1169.464716145893,0.0,16.371192939391413 
 01/01  02:06:00,322.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.198716217368034,12.697014801839419,0.0,12.13,-1174.2988634108938,0.0,16.349013026490624 
 01/01  02:09:00,322.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.177820683869896,12.674681347511445,0.0,12.094999999999999,-1179.1174751434808,0.0,16.326998917514302 
 01/01  02:12:00,322.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.157108760237122,12.652229797661413,0.0,12.06,-1183.9018645041242,0.0,16.30515323031023 
 01/01  02:15:00,321.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.136576579960412,12.629622710059213,0.0,12.024999999999999,-1188.641184383476,0.0,16.28347771229662 
 01/01  02:18:00,321.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.116219676925816,12.606837779778775,0.0,11.989999999999998,-1193.3289972428706,0.0,16.261973303656106 
 01/01  02:21:00,321.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.096033077329523,12.583861885218393,0.0,11.954999999999998,-1197.961532768307,0.0,16.2406401767055 
 01/01  02:24:00,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.076011385407178,12.560687773873667,0.0,11.92,-1202.5367216967798,0.0,16.219477774334322 
 01/01  02:27:00,320.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.056148865715052,12.537312080519776,0.0,11.885,-1207.0536195979444,0.0,16.19848485513851 
 01/01  02:30:00,320.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03643952201314,12.513734076731799,0.0,11.85,-1211.5120439822274,0.0,16.177659545138326 
 01/01  02:33:00,320.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.016877171276228,12.489954849093026,0.0,11.815,-1215.91233615052,0.0,16.156999393880195 
 01/01  02:36:00,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.997455511120693,12.46597674198756,0.0,11.78,-1220.2551998952845,0.0,16.13650143283083 
 01/01  02:39:00,319.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.978168179399981,12.441802970513825,0.0,11.745000000000001,-1224.5415895473345,0.0,16.116162234450876 
 01/01  02:42:00,319.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.95900880539295,12.41743734644195,0.0,11.709999999999999,-1228.7726307773369,0.0,16.09597797067663 
 01/01  02:45:00,319.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.939971052617164,12.392884081330315,0.0,11.675,-1232.9495637350735,0.0,16.075944469756124 
 01/01  02:48:00,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.921048653747675,12.36814764348549,0.0,11.64,-1237.0737017655426,0.0,16.056057270570808 
 01/01  02:51:00,318.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.902235438400002,12.343232653192699,0.0,11.605,-1241.1464011899213,0.0,16.036311673767244 
 01/01  02:54:00,318.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.883525354672186,12.318143805569248,0.0,11.57,-1245.169039069043,0.0,16.01670278922272 
 01/01  02:57:00,318.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.864912485371283,12.292885813614259,0.0,11.535,-1249.1429968003135,0.0,15.997225579557487 
 01/01  03:00:00,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.846391059810003,12.267463366184813,0.0,11.5,-1253.0696480243644,0.0,15.977874899571072 
 01/01  03:03:00,317.74999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.827955461978402,12.245090594979308,0.0,11.479999999999999,-1255.1038475702426,0.0,15.958645053258572 
