Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:03:00,297.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.842813014799223,12.290315896451656,0.0,11.114999999999998,-1716.9727602760745,0.0,18.030088911133596 
 01/01  00:06:00,299.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.815060914625285,12.312344065675948,0.0,11.23,-1669.8166291485902,0.0,18.002483399396816 
 01/01  00:09:00,301.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.787303031986703,12.339054030026292,0.0,11.344999999999999,-1623.9836576017246,0.0,17.974854644609216 
 01/01  00:12:00,302.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75954094780194,12.369677320473654,0.0,11.46,-1579.2517269200425,0.0,17.9472050883395 
 01/01  00:15:00,304.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.73177632024832,12.403674455006678,0.0,11.575,-1535.4655111949928,0.0,17.91953720028775 
 01/01  00:18:00,306.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.704010828072587,12.440642153233577,0.0,11.69,-1492.5094391536297,0.0,17.89185332306189 
 01/01  00:21:00,307.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.676246179274376,12.4802655241722,0.0,11.805,-1450.293598557226,0.0,17.864155672676947 
 01/01  00:24:00,309.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.648484174732136,12.522290776811763,0.0,11.92,-1408.7457452989443,0.0,17.83644638129816 
 01/01  00:27:00,311.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.620726808877887,12.566508389525564,0.0,12.035,-1367.8063986148143,0.0,17.80872754297736 
 01/01  00:30:00,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.59297639018639,12.61274209343964,0.0,12.15,-1327.4256419493074,0.0,17.781001259615778 
